id,question,x
0110000001,"['What type of trees are in the landscape below the grass field?', 'How many trees are in the landscape below the grass field?', 'Is there any other vegetation in the landscape below the grass field?', 'Are there any buildings or structures in the landscape below the grass field?', 'Is the grass field flat or hilly?', 'Are there any roads or paths leading to the grass field?', 'Are there any other fields in the landscape below the grass field?', 'Are there any bodies of water in the landscape below the grass field?', 'Are there any other features in the landscape below the grass field?', ' What is the size of the grass field?', ' Is the grass field surrounded by a fence or wall?', ' Are there any shadows in the landscape below the grass field?', ' Are there any animals in the landscape below the grass field?', ' Are there any people in the landscape below the grass field?', ' Are there any clouds in the sky above the grass field?', ' Is the grass field in direct sunlight?', ' Is the grass field in a valley or on a hilltop?', ' Are there any other colors in the landscape below the grass field?', ' Are there any other shapes in the landscape below the grass field?', ' Are there any other patterns in the landscape below the grass field?']"
0110000002,"['How many trees are in the top right corner?', 'What type of grass is in the field?', 'Are there any other objects in the field besides grass and trees?', 'How large is the field?', 'Are there any buildings or structures in the vicinity?', 'Are there any roads or pathways leading to the field?', 'Are there any other trees in the field besides those in the top right corner?', 'Are there any other plants in the field besides grass?', 'Are there any animals in the field?', ' Are there any signs of human activity in the field?', ' How far away is the nearest tree from the top right corner?', ' Are there any other colors in the field besides green?', ' Are there any other shapes in the field besides trees and grass?', ' Are there any shadows in the field?', ' Is the field flat or hilly?', ' Are there any other features in the field besides trees and grass?', ' Are there any clouds in the sky above the field?', ' Are there any other trees in the vicinity of the field?', ' Are there any other fields nearby?', ' Are there any other objects in the sky above the field?']"
0110000003,"['What type of trees are in the middle of the field?', 'How many trees are in the middle of the field?', 'Is the grass in the field short or tall?', 'Are there any other plants in the field besides grass?', 'Are there any structures in the field?', 'Are there any roads or pathways leading to the field?', 'Are there any other fields nearby?', 'Is the field surrounded by any other vegetation?', 'Are there any animals in the field?', ' Are there any bodies of water near the field?', ' Is the field flat or hilly?', ' Are there any buildings near the field?', ' Are there any fences around the field?', ' Are there any power lines near the field?', ' Are there any roads or pathways leading away from the field?', ' Are there any other trees near the field?', ' Are there any other plants near the field?', ' Are there any other fields in the same area?', ' Are there any other structures near the field?', ' Are there any other bodies of water near the field?']"
0110000004,"['How many floors does the building have?', 'What is the size of the grass field?', 'Are there any trees in the grass field?', 'Are there any other buildings nearby?', 'Is there a parking lot near the building?', 'Are there any roads leading to the building?', 'Are there any other structures on the grass field?', 'Is there a fence around the grass field?', 'Are there any people in the grass field?', ' Are there any other buildings in the vicinity?', ' Are there any roads leading away from the building?', ' Is the building surrounded by any other structures?', ' Are there any other fields near the building?', ' Are there any other roads in the vicinity?', ' Is the building visible from the road?', ' Are there any other buildings of similar size nearby?', ' Are there any other grass fields in the vicinity?', ' Are there any other structures near the building?', ' Is the building in a residential area?', ' Are there any other roads leading to the building?']"
0110000005,"['How many sides does the roof have?', 'Is the roof flat or sloped?', 'Are there any other structures in the field?', 'Are there any trees in the field?', 'What is the size of the roof?', 'Is the roof made of metal or another material?', 'Are there any other colors in the field besides the gray roof?', 'Is the grass in the field short or tall?', 'Are there any other objects in the field besides the roof?', ' Is the roof symmetrical?', ' Are there any other buildings in the vicinity?', ' Are there any roads or pathways leading to the roof?', ' Is the roof connected to any other structures?', ' Are there any other colors in the field besides the gray roof?', ' Are there any other shapes in the field besides the roof?', ' Is the roof situated in the middle of the field?', ' Are there any other objects in the field besides the roof?', ' Are there any other colors in the field besides the gray roof?', ' Is the roof situated in the middle of the field?', ' Are there any other shapes in the field besides the roof?']"
0110000006,"['What type of vegetation is at the upper right corner?', 'What is the size of the grass field?', 'Is there any other structure in the grass field?', 'What is the shape of the gray roof?', 'Are there any other buildings near the gray roof?', 'Is there any water in the area?', 'Are there any roads or pathways in the area?', 'Are there any trees in the area?', 'Is there any other vegetation in the area?', ' Are there any other structures in the area?', ' Is the grass field surrounded by any other structures?', ' Is the grass field surrounded by any other vegetation?', ' Is the grass field surrounded by any other land features?', ' What is the elevation of the area?', ' What is the terrain of the area?', ' Are there any other colors in the area?', ' Are there any shadows in the area?', ' Are there any other features in the area?', ' Is the grass field flat or hilly?', ' Are there any other objects in the area?']"
0110000007,"['What is the approximate size of the grass field?', 'Are there any trees or other vegetation in the field?', 'Are there any buildings or other structures in the field?', 'Are there any roads or paths leading to or from the field?', 'Are there any other fields or areas of land nearby?', 'Are there any bodies of water nearby?', 'Are there any animals in the field?', 'Are there any people in the field?', 'Are there any fences or other boundaries around the field?', ' Are there any signs of recent activity in the field?', ' Are there any shadows or other indications of the time of day?', ' Are there any clouds in the sky?', ' Are there any other aerial features in the image?', ' Are there any shadows or other indications of the season?', ' Are there any other colors in the image besides green?', ' Are there any other shapes in the image besides the grass field?', ' Are there any other objects in the image besides the grass field?', ' Are there any other features in the image that are not visible to the naked eye?', ' Are there any other features in the image that are not visible from the ground?', ' Are there any other features in the image that are not visible from the air?']"
0110000008,"['How wide is the road?', 'How long is the grass field?', 'How many lanes of traffic are there?', 'Are there any buildings visible in the image?', 'Are there any trees visible in the image?', 'Are there any vehicles visible in the image?', 'Are there any street lights visible in the image?', 'Are there any signs visible in the image?', 'Are there any people visible in the image?', ' Is the road straight or curved?', ' Are there any other roads visible in the image?', ' Are there any sidewalks visible in the image?', ' Are there any parking lots visible in the image?', ' Are there any intersections visible in the image?', ' Are there any traffic lights visible in the image?', ' Are there any street markings visible in the image?', ' Are there any buildings on the right side of the road?', ' Are there any buildings on the left side of the road?', ' Are there any shadows on the left side of the road?', ' Are there any shadows on the right side of the road?']"
0110000009,"['What type of trees are on the right side of the road?', 'How wide is the road?', 'Are there any buildings visible in the image?', 'Is the shadow on the left side of the road cast by a building or another object?', 'How many trees are visible in the upper right corner of the image?', 'Are there any other roads visible in the image?', 'Are there any other shadows visible in the image?', 'What type of terrain is visible in the image?', 'Are there any other objects visible in the image?', ' Are there any other trees visible in the image?', ' How far away is the road from the trees on the right side?', ' Are there any other shadows cast by the trees on the right side?', ' Are there any other trees visible in the upper right corner of the image?', ' Are there any other objects visible in the upper right corner of the image?', ' Are there any other roads visible in the upper right corner of the image?', ' Are there any other shadows visible in the upper right corner of the image?', ' Are there any other trees visible in the shadow on the left side of the road?', ' Are there any other objects visible in the shadow on the left side of the road?', ' Are there any other roads visible in the shadow on the left side of the road?', ' Are there any other shadows visible in the shadow on the left side of the road?']"
0110000010,"['What type of vegetation is surrounding the roof?', 'How far away is the large tree on the left from the roof?', 'Is the roof made of metal or tile?', 'Is the roof flat or sloped?', 'Is the shadow on the right cast by the large tree?', 'Is the grass in the field short or long?', 'Are there any other buildings in the vicinity?', 'Is the roof in the center of the field or off to one side?', 'Are there any other trees in the field?', ' Is the large tree on the left deciduous or coniferous?', ' Is the roof a single story or multiple stories?', ' Are there any other structures in the field?', ' Is the roof in the shade or in direct sunlight?', ' Is the roof in the foreground or background of the image?', ' Are there any other colors in the image besides red?', ' Is the roof in the center of the field or off to one side?', ' Are there any other trees in the vicinity?', ' Is the roof a single story or multiple stories?', ' Is the roof in the shade or in direct sunlight?', ' Are there any other structures in the field?']"
